,id,user_id,anime_id,pred_rating
797,72,1,111,7.592508316040039
798,7902,1,1327,7.649348735809326
799,908,1,467,7.568892002105713
800,1953,1,673,7.427293300628662
801,8408,1,1357,7.580897808074951
802,4158,1,990,7.551877498626709
803,5163,1,1080,7.635604381561279
804,514,1,340,7.569238662719727
805,2724,1,780,7.5717058181762695
806,4182,1,994,7.631350517272949
807,552,1,357,7.637028694152832
808,1313,1,559,7.644986152648926
809,2961,1,824,7.576833248138428
810,1132,1,526,7.4537739753723145
811,874,1,447,7.498752117156982
812,10714,1,1603,7.598024845123291
813,554,1,359,7.623904705047607
814,10716,1,1605,7.568653583526611
815,10715,1,1604,7.616674900054932
816,3485,1,903,7.575544357299805
817,2404,1,747,7.606013774871826
818,481,1,324,7.54007625579834
819,6748,1,1234,7.577335357666016
820,1543,1,588,7.521049499511719
821,553,1,358,7.673750400543213
822,11915,1,1706,7.402672290802002
823,1958,1,675,7.565694808959961
824,9331,1,1433,7.649346828460693
825,3070,1,843,7.422502040863037
826,6616,1,1211,7.703634738922119
827,5365,1,1102,7.654130935668945
828,4066,1,974,7.621760368347168
829,1650,1,616,7.571953296661377
830,9777,1,1475,7.420217037200928
831,10717,1,1606,7.613677501678467
832,688,1,397,7.587011814117432
833,689,1,398,7.628454685211182
834,1607,1,608,7.598814964294434
835,3737,1,932,7.566205978393555
836,8768,1,1388,7.597043037414551
837,9617,1,1453,7.6649298667907715
838,7791,1,1321,7.685240745544434
839,3712,1,929,7.671207904815674
840,1840,1,652,7.741313934326172
841,11319,1,1661,7.700565338134766
842,18245,1,2023,7.63367223739624
843,10162,1,1526,7.712404727935791
844,15037,1,1860,7.646059989929199
845,11759,1,1692,7.7007060050964355
846,102,1,133,7.68440580368042
847,21995,1,2191,7.688987731933594
848,21405,1,2159,7.700747489929199
849,20021,1,2090,7.570809841156006
850,8425,1,1360,7.663422107696533
851,10793,1,1614,7.653614044189453
852,14289,1,1820,7.574302673339844
853,6007,1,1152,7.628796577453613
854,5341,1,1097,7.720673084259033
855,2966,1,827,7.700562477111816
856,12355,1,1727,7.695107460021973
857,14833,1,1852,7.697943687438965
858,20785,1,2118,7.698070049285889
859,16001,1,1911,7.736075401306152
860,16762,1,1954,7.6706929206848145
861,8476,1,1367,7.667649745941162
862,15775,1,1898,7.677578449249268
863,21843,1,2183,7.666317462921143
864,2476,1,753,7.62306547164917
865,20047,1,2093,7.675022125244141
866,710,1,402,7.513692378997803
867,31297,1,2556,7.671995162963867
868,31,1,85,7.620798587799072
869,10408,1,1556,7.746696472167969
870,18671,1,2038,7.537524700164795
871,11701,1,1684,7.561882019042969
872,6280,1,1174,7.44468879699707
873,8516,1,1371,7.678166389465332
874,9471,1,1445,7.7017669677734375
875,10897,1,1632,7.6812262535095215
876,14027,1,1809,7.608753681182861
877,8,1,73,7.678408145904541
878,1123,1,525,7.56937837600708
879,10794,1,1615,7.592282295227051
880,6347,1,1182,7.66238260269165
881,20853,1,2123,7.591544151306152
882,24231,1,2283,7.5123677253723145
883,25159,1,2325,7.551065921783447
884,3791,1,941,7.664339065551758
885,857,1,442,7.642223834991455
886,18247,1,2024,7.587660789489746
887,20045,1,2092,7.5743818283081055
888,16157,1,1922,7.600465774536133
889,57,1,100,7.689260005950928
890,9734,1,1464,7.574525356292725
891,16706,1,1951,7.63560152053833
892,21563,1,2170,7.644158840179443
893,19685,1,2078,7.5370683670043945
894,21511,1,2165,7.628390789031982
895,3323,1,871,7.572996616363525
896,17265,1,1974,7.722596168518066
897,23321,1,2250,7.715542793273926
898,15051,1,1862,7.591964244842529
899,19111,1,2052,7.571278095245361
900,1887,1,661,7.670477390289307
901,17247,1,1973,7.6170268058776855
902,8792,1,1390,7.5529046058654785
903,18115,1,2014,7.654808521270752
904,19369,1,2070,7.697933197021484
905,20689,1,2115,7.607449054718018
906,14513,1,1832,7.760324954986572
907,19769,1,2082,7.400947093963623
908,23945,1,2274,7.629415035247803
909,21603,1,2172,7.609127998352051
910,21177,1,2147,7.6063103675842285
911,19855,1,2087,7.565979480743408
912,10020,1,1502,7.661676406860352
913,13659,1,1795,7.66153621673584
914,18857,1,2048,7.673547744750977
915,23421,1,2258,7.523509502410889
916,28497,1,2408,7.656786918640137
917,21507,1,2164,7.513243675231934
918,1731,1,638,7.557612895965576
919,21353,1,2158,7.465972423553467
920,6802,1,1242,7.705109596252441
921,10321,1,1544,7.670176029205322
922,12711,1,1751,7.623101711273193
923,19151,1,2055,7.469596862792969
924,25879,1,2349,7.656988143920898
925,764,1,417,7.6208038330078125
926,4214,1,1000,7.681869029998779
927,517,1,342,7.684126853942871
928,5940,1,1142,7.5871124267578125
929,22877,1,2226,7.53255033493042
930,23233,1,2238,7.55836820602417
931,5277,1,1091,7.646764755249023
932,9355,1,1437,7.656656265258789
933,5355,1,1100,7.636061191558838
934,6581,1,1206,7.570476055145264
935,1559,1,592,7.708309650421143
936,11763,1,1694,7.50567626953125
937,23079,1,2231,7.538941383361816
938,2952,1,821,7.622317790985107
939,6702,1,1223,7.7215423583984375
940,28121,1,2392,7.670936107635498
941,18507,1,2033,7.614375114440918
942,25731,1,2343,7.550862789154053
943,1482,1,571,7.692158222198486
944,22265,1,2204,7.665775299072266
945,17641,1,1987,7.591109275817871
946,16335,1,1926,7.677788257598877
947,11021,1,1640,7.666763782501221
948,35062,1,2855,7.6671295166015625
949,237,1,212,7.765577793121338
950,16662,1,1945,7.678256511688232
951,4726,1,1034,7.652978897094727
952,223,1,204,7.7426300048828125
953,3269,1,865,7.5650129318237305
954,873,1,446,7.596757888793945
955,48,1,93,7.697071075439453
956,11375,1,1664,7.5796403884887695
957,34497,1,2814,7.610411643981934
958,813,1,429,7.7836432456970215
959,14283,1,1819,7.688056945800781
960,16417,1,1932,7.675130844116211
961,16524,1,1938,7.700888156890869
962,565,1,364,7.698246479034424
963,27775,1,2370,7.703262805938721
964,12477,1,1737,7.6800737380981445
965,1576,1,601,7.573320388793945
966,1210,1,537,7.701103210449219
967,1569,1,598,7.618509769439697
968,3088,1,847,7.663962364196777
969,2159,1,714,7.638431549072266
970,330,1,254,7.687094688415527
971,2924,1,817,7.692937850952148
972,2164,1,717,7.719590187072754
973,1530,1,580,7.632327079772949
974,38524,1,3066,7.752182960510254
975,5034,1,1062,7.669784069061279
976,23283,1,2245,7.671850681304932
977,4581,1,1023,7.571412086486816
978,6747,1,1233,7.642685413360596
979,15109,1,1865,7.565474033355713
980,10490,1,1569,7.300046443939209
981,11285,1,1659,7.558032512664795
982,4901,1,1052,7.6821393966674805
983,32379,1,2659,7.6181535720825195
984,7338,1,1290,7.675057411193848
985,11077,1,1644,7.58257532119751
986,777,1,419,7.702644348144531
987,28791,1,2424,7.641196250915527
988,268,1,230,7.719028949737549
989,21821,1,2182,7.4483537673950195
990,31339,1,2562,7.6447529792785645
991,38668,1,3074,7.704192638397217
992,1726,1,635,7.67494010925293
993,19429,1,2073,7.583394527435303
994,14349,1,1825,7.581531524658203
995,19489,1,2075,7.712141513824463
996,3342,1,874,7.676490306854248
997,37510,1,3009,7.689059257507324
998,3366,1,880,7.557685852050781
999,22135,1,2198,7.682157516479492
1000,34514,1,2817,7.632477283477783
1001,23281,1,2244,7.637139320373535
1002,28623,1,2412,7.48118782043457
1003,30806,1,2523,7.506938457489014
1004,33,1,87,7.7430806159973145
1005,250,1,221,7.641410827636719
1006,482,1,325,7.602267265319824
1007,502,1,333,7.575351715087891
1008,225,1,205,7.601195335388184
1009,341,1,258,7.525245189666748
1010,392,1,279,7.727001667022705
1011,19799,1,2084,7.446105003356934
1012,30544,1,2505,7.537901878356934
1013,31737,1,2596,7.619737148284912
1014,132,1,150,7.574434757232666
1015,39576,1,3118,7.571746826171875
1016,27631,1,2365,7.644687652587891
1017,133,1,151,7.491026878356934
1018,881,1,451,7.518184661865234
1019,1679,1,622,7.349509239196777
1020,31859,1,2617,7.621161460876465
1021,33421,1,2753,7.593695640563965
1022,37446,1,3002,7.475144386291504
1023,1157,1,530,7.611761093139648
1024,4186,1,995,7.604165554046631
1025,36633,1,2949,7.390944004058838
1026,8086,1,1335,7.685303688049316
1027,31163,1,2547,7.56796407699585
1028,31710,1,2591,7.437270641326904
1029,37520,1,3013,7.652434825897217
1030,3230,1,860,7.487312316894531
1031,503,1,334,7.3936944007873535
1032,34321,1,2803,7.467884540557861
1033,22297,1,2206,7.680818557739258
1034,28701,1,2416,7.7161173820495605
1035,317,1,247,7.673595905303955
1036,249,1,220,7.725867748260498
1037,28,1,83,7.462867259979248
1038,8861,1,1396,7.499837398529053
1039,32615,1,2678,7.620489120483398
1040,31758,1,2603,7.6302103996276855
1041,31757,1,2602,7.689655780792236
1042,9260,1,1426,7.651565074920654
1043,33082,1,2727,7.570023536682129
1044,516,1,341,7.572249889373779
1045,21671,1,2175,7.513101100921631
1046,1086,1,516,7.499697208404541
1047,27991,1,2388,7.622552871704102
1048,793,1,425,7.574189186096191
1049,37210,1,2986,7.454432964324951
1050,35203,1,2863,7.481391906738281
1051,21327,1,2154,7.61945104598999
1052,14765,1,1847,7.479221820831299
1053,31933,1,2623,7.749561786651611
1054,16904,1,1961,7.636822700500488
1055,251,1,222,7.458410739898682
1056,9213,1,1422,7.531175136566162
1057,38040,1,3045,7.673001289367676
1058,32380,1,2660,7.640347003936768
1059,479,1,323,7.553749084472656
1060,34126,1,2789,7.407651901245117
1061,35073,1,2857,7.608638763427734
1062,36027,1,2907,7.436061859130859
1063,24705,1,2304,7.509205341339111
1064,195,1,192,7.546730995178223
1065,31772,1,2607,7.573124885559082
1066,32962,1,2711,7.4558916091918945
1067,33674,1,2765,7.727320671081543
1068,15689,1,1893,7.609557628631592
1069,1722,1,633,7.644322395324707
1070,9181,1,1418,7.485006809234619
1071,37675,1,3021,7.582180023193359
1072,738,1,407,7.580621242523193
1073,33091,1,2728,7.576720237731934
1074,29035,1,2441,7.476891994476318
1075,45,1,90,7.6048994064331055
1076,21561,1,2169,7.664671897888184
1077,14515,1,1833,7.622330665588379
1078,31716,1,2593,7.51231575012207
1079,32262,1,2649,7.624043941497803
1080,210,1,200,7.6331868171691895
1081,25345,1,2330,7.6278767585754395
1082,209,1,199,7.4413323402404785
1083,1538,1,586,7.530357837677002
1084,28927,1,2435,7.622412204742432
1085,32438,1,2661,7.510371208190918
1086,33080,1,2726,7.566168785095215
1087,31478,1,2574,7.582655906677246
1088,1536,1,585,7.620241641998291
1089,33475,1,2755,7.627450466156006
1090,10163,1,1527,7.620518207550049
1091,10012,1,1500,7.604045391082764
1092,20973,1,2135,7.614721775054932
1093,34240,1,2796,7.640293121337891
1094,1557,1,591,7.582847595214844
1095,170,1,176,7.509276866912842
1096,152,1,165,7.647010803222656
1097,3332,1,873,7.45969820022583
1098,30911,1,2531,7.635647296905518
1099,40496,1,3143,7.586245059967041
1100,576,1,368,7.568860054016113
1101,27655,1,2367,7.675668716430664
1102,591,1,375,7.525048732757568
1103,1749,1,642,7.452334880828857
1104,32171,1,2639,7.4393720626831055
1105,33489,1,2759,7.595274925231934
1106,12581,1,1743,7.573350429534912
1107,9513,1,1448,7.7333083152771
1108,31904,1,2619,7.470502853393555
1109,23673,1,2267,7.560249328613281
1110,20931,1,2131,7.512805461883545
1111,20939,1,2132,7.559022903442383
1112,24211,1,2282,7.604343891143799
1113,11179,1,1653,7.644199848175049
1114,12673,1,1747,7.585943222045898
1115,31764,1,2604,7.6526875495910645
1116,14293,1,1821,7.577259063720703
1117,1243,1,545,7.618366241455078
1118,11933,1,1707,7.678280830383301
1119,7592,1,1301,7.677232265472412
1120,10049,1,1505,7.681136608123779
1121,30514,1,2504,7.432629585266113
1122,31223,1,2552,7.5132365226745605
1123,165,1,173,7.581618309020996
1124,23309,1,2247,7.533234119415283
1125,6114,1,1160,7.72398567199707
1126,13391,1,1785,7.637798309326172
1127,25859,1,2347,7.414496421813965
1128,33021,1,2720,7.561554908752441
1129,3941,1,956,7.621442794799805
1130,18039,1,2009,7.457204341888428
1131,4618,1,1024,7.414498329162598
1132,11227,1,1655,7.58022928237915
1133,12281,1,1724,7.462957382202148
1134,13599,1,1792,7.606467247009277
1135,32094,1,2636,7.524172306060791
1136,31927,1,2621,7.570732116699219
1137,19315,1,2065,7.443945407867432
1138,1564,1,595,7.517459869384766
1139,9107,1,1412,7.574234485626221
1140,1565,1,596,7.4174041748046875
1141,32360,1,2656,7.668278217315674
1142,6178,1,1165,7.379134178161621
1143,9917,1,1486,7.583340644836426
1144,12671,1,1746,7.380743980407715
1145,32485,1,2665,7.666929244995117
1146,21339,1,2156,7.677418231964111
1147,10740,1,1610,7.3816022872924805
1148,10686,1,1595,7.513085842132568
1149,10456,1,1562,7.597951412200928
1150,12487,1,1738,7.603980541229248
1151,10893,1,1631,7.55670166015625
1152,19703,1,2080,7.45604944229126
1153,25015,1,2321,7.571290969848633
1154,24997,1,2319,7.445140361785889
1155,23133,1,2234,7.573005676269531
1156,22097,1,2194,7.567351818084717
1157,22145,1,2199,7.66555643081665
1158,12175,1,1722,7.558187484741211
1159,28725,1,2418,7.60404109954834
1160,10209,1,1533,7.573100566864014
1161,32214,1,2645,7.437572479248047
1162,10918,1,1633,7.475545883178711
1163,32245,1,2648,7.633267402648926
1164,6707,1,1224,7.608627796173096
1165,24629,1,2297,7.565648555755615
1166,9741,1,1467,7.504066467285156
1167,31722,1,2594,7.52244234085083
1168,1074,1,515,7.5835347175598145
1169,10659,1,1593,7.391193866729736
1170,10075,1,1508,7.635542392730713
1171,761,1,415,7.500724792480469
1172,2751,1,785,7.442694187164307
1173,14479,1,1831,7.683385848999023
1174,16890,1,1959,7.575121879577637
1175,9936,1,1491,7.523510456085205
1176,15565,1,1886,7.517520427703857
1177,8100,1,1336,7.600434303283691
1178,10624,1,1589,7.662207126617432
1179,12053,1,1715,7.615738868713379
1180,13239,1,1771,7.565992832183838
1181,14527,1,1834,7.5029730796813965
1182,28817,1,2426,7.569153308868408
1183,16049,1,1918,7.649303436279297
1184,27899,1,2380,7.628803730010986
1185,30458,1,2499,7.725557804107666
1186,6211,1,1170,7.722575664520264
1187,6213,1,1171,7.5994672775268555
1188,2210,1,724,7.697268009185791
1189,4382,1,1009,7.5672173500061035
1190,28861,1,2430,7.5083417892456055
1191,19021,1,2050,7.578866958618164
1192,4884,1,1048,7.6187944412231445
1193,24459,1,2293,7.572932243347168
1194,13333,1,1777,7.573268890380859
1195,14189,1,1814,7.733962059020996
1196,5734,1,1132,7.530980110168457
1197,10702,1,1600,7.578639507293701
1198,22687,1,2215,7.566988945007324
1199,31430,1,2572,7.666360378265381
1200,3089,1,848,7.626277446746826
1201,12445,1,1733,7.693549633026123
1202,4896,1,1050,7.620489120483398
1203,24627,1,2296,7.718736171722412
1204,10216,1,1535,7.643657684326172
1205,16241,1,1924,7.540106296539307
1206,1276,1,552,7.567294120788574
1207,20533,1,2106,7.39962911605835
1208,3614,1,916,7.444150447845459
1209,11837,1,1699,7.4822797775268555
1210,17681,1,1988,7.411722660064697
1211,34176,1,2794,7.553859233856201
1212,10798,1,1616,7.604992866516113
1213,27927,1,2382,7.5645222663879395
1214,21845,1,2184,7.495118141174316
1215,30251,1,2483,7.410221099853516
1216,19023,1,2051,7.563348770141602
1217,21189,1,2149,7.581817150115967
1218,20449,1,2101,7.5743184089660645
1219,21085,1,2143,7.68548583984375
1220,935,1,474,7.609654903411865
1221,202,1,196,7.64474630355835
1222,6919,1,1255,7.547825336456299
1223,10405,1,1555,7.420420169830322
1224,19211,1,2059,7.656869411468506
1225,32595,1,2672,7.558601379394531
1226,10119,1,1519,7.564060688018799
1227,10073,1,1507,7.515790939331055
1228,9745,1,1468,7.57489538192749
1229,6634,1,1212,7.6817169189453125
1230,10308,1,1543,7.519395351409912
1231,5507,1,1110,7.5985541343688965
1232,15119,1,1867,7.397867679595947
1233,27967,1,2385,7.395339012145996
1234,15751,1,1896,7.69765567779541
1235,18523,1,2034,7.65299129486084
1236,22663,1,2214,7.500238418579102
1237,18041,1,2010,7.572886943817139
1238,10156,1,1524,7.4978156089782715
1239,30749,1,2519,7.5030694007873535
1240,21033,1,2137,7.550817012786865
1241,34612,1,2826,7.6803083419799805
1242,15771,1,1897,7.675052642822266
1243,12531,1,1740,7.693589210510254
1244,23209,1,2236,7.559798240661621
1245,12783,1,1753,7.566375732421875
1246,9790,1,1477,7.588487148284912
1247,22101,1,2195,7.711612701416016
1248,17080,1,1968,7.356424808502197
1249,33433,1,2754,7.394044399261475
1250,14129,1,1812,7.405614852905273
1251,10863,1,1629,7.6647114753723145
1252,27957,1,2384,7.4624786376953125
1253,30321,1,2490,7.681192398071289
1254,6979,1,1266,7.446707725524902
1255,31914,1,2620,7.519362926483154
1256,7724,1,1315,7.646252155303955
1257,3919,1,953,7.614412784576416
1258,789,1,422,7.558504581451416
1259,12367,1,1729,7.438337802886963
1260,30363,1,2494,7.487990856170654
1261,30365,1,2495,7.456048488616943
1262,7662,1,1310,7.576352119445801
1263,13125,1,1764,7.785694599151611
1264,23325,1,2251,7.560802459716797
1265,28625,1,2413,7.630383491516113
1266,5525,1,1112,7.597237586975098
1267,18495,1,2032,7.558309555053711
1268,1067,1,513,7.518640518188477
1269,13807,1,1805,7.6086297035217285
1270,17397,1,1978,7.571706295013428
1271,32370,1,2658,7.50667142868042
1272,9479,1,1446,7.573367118835449
1273,31636,1,2582,7.381733417510986
1274,26349,1,2354,7.646857261657715
1275,29067,1,2442,7.594346523284912
1276,16355,1,1928,7.505908012390137
1277,17827,1,1999,7.502130031585693
1278,31318,1,2558,7.569407939910889
1279,21677,1,2176,7.558038234710693
1280,30091,1,2471,7.515549182891846
1281,31553,1,2576,7.604757308959961
1282,11703,1,1685,7.715689659118652
1283,1818,1,648,7.634228229522705
1284,8888,1,1398,7.598475933074951
1285,15197,1,1871,7.563797950744629
1286,15199,1,1872,7.57591438293457
1287,15201,1,1873,7.571031093597412
1288,30711,1,2515,7.637385368347168
1289,4535,1,1018,7.608783721923828
1290,8915,1,1399,7.331631660461426
1291,21743,1,2177,7.616842269897461
1292,27833,1,2376,7.483855247497559
1293,3422,1,889,7.459171295166016
1294,3785,1,940,7.559507846832275
1295,7465,1,1294,7.654006481170654
1296,22043,1,2192,7.585328578948975
1297,12049,1,1714,7.684291839599609
1298,12879,1,1756,7.458843231201172
1299,5593,1,1117,7.570011615753174
1300,11783,1,1696,7.664483547210693
1301,22961,1,2227,7.663445949554443
1302,24655,1,2299,7.673104286193848
1303,14353,1,1826,7.69088077545166
1304,16385,1,1929,7.552365303039551
1305,29589,1,2450,7.498924255371094
1306,16512,1,1936,7.674358367919922
1307,10155,1,1523,7.7024617195129395
1308,12293,1,1726,7.63457727432251
1309,24833,1,2311,7.672940254211426
1310,30654,1,2509,7.689177513122559
1311,30205,1,2478,7.383180618286133
1312,31754,1,2600,7.516484260559082
1313,7193,1,1285,7.61232328414917
1314,15133,1,1869,7.397732257843018
1315,16518,1,1937,7.3309197425842285
1316,11697,1,1683,7.403619289398193
1317,28249,1,2398,7.676732063293457
1318,31821,1,2615,7.511317253112793
1319,13863,1,1808,7.620393753051758
1320,9736,1,1466,7.527407646179199
1321,10447,1,1560,7.496637344360352
1322,12865,1,1755,7.383066654205322
1323,2163,1,716,7.509271144866943
1324,6443,1,1191,7.455045700073242
1325,17082,1,1969,7.5160112380981445
1326,25013,1,2320,7.714206695556641
1327,29513,1,2448,7.57043981552124
1328,6987,1,1270,7.651817321777344
1329,8577,1,1377,7.521503925323486
1330,5342,1,1098,7.667881488800049
1331,6676,1,1218,7.575113296508789
1332,10196,1,1531,7.5534868240356445
1333,269,1,231,7.7111735343933105
1334,33985,1,2779,7.581542491912842
1335,1050,1,509,7.623746871948242
1336,1639,1,614,7.566972255706787
1337,4151,1,986,7.429762840270996
1338,2131,1,707,7.63151741027832
1339,32023,1,2631,7.51852560043335
1340,21437,1,2161,7.5864787101745605
1341,24469,1,2294,7.573877334594727
1342,32867,1,2697,7.693019866943359
1343,406,1,285,7.4090776443481445
1344,357,1,264,7.530498027801514
1345,6920,1,1256,7.420159339904785
1346,21185,1,2148,7.688662528991699
1347,28805,1,2425,7.729298114776611
1348,2156,1,713,7.380859375
1349,5337,1,1096,7.376796245574951
1350,12365,1,1728,7.695956230163574
1351,30795,1,2522,7.419097423553467
1352,5675,1,1123,7.564520359039307
1353,20543,1,2108,7.631143569946289
1354,30782,1,2521,7.647490978240967
1355,17535,1,1982,7.570028781890869
1356,15883,1,1903,7.39354944229126
1357,31338,1,2561,7.491919040679932
1358,8277,1,1347,7.454531669616699
1359,257,1,225,7.388855934143066
1360,24781,1,2308,7.562921047210693
1361,20457,1,2102,7.557888984680176
1362,17831,1,2000,7.510430335998535
1363,13403,1,1786,7.5680389404296875
1364,22123,1,2197,7.380538463592529
1365,25429,1,2334,7.456475734710693
1366,9750,1,1469,7.602842330932617
1367,11013,1,1639,7.655525207519531
1368,23269,1,2241,7.386551856994629
1369,28883,1,2431,7.445662498474121
1370,31326,1,2560,7.607250690460205
1371,11005,1,1638,7.574802398681641
1372,13357,1,1780,7.667300224304199
1373,9515,1,1449,7.659576416015625
1374,22835,1,2223,7.644510269165039
1375,30300,1,2488,7.7002339363098145
1376,27829,1,2374,7.513500690460205
1377,12413,1,1731,7.698856830596924
1378,16035,1,1917,7.744746208190918
1379,6594,1,1207,7.674185752868652
1380,21659,1,2174,7.556472301483154
1381,36098,1,2912,7.5076494216918945
1382,11739,1,1688,7.577610969543457
1383,2927,1,819,7.676507472991943
1384,21809,1,2181,7.573757648468018
1385,31405,1,2570,7.616514682769775
1386,12679,1,1748,7.449392795562744
1387,26441,1,2355,7.54524564743042
1388,24873,1,2312,7.419207572937012
1389,16668,1,1947,7.619366645812988
1390,18295,1,2026,7.5106282234191895
1391,6862,1,1244,7.633467197418213
1392,4192,1,997,7.669849872589111
1393,16982,1,1966,7.5087175369262695
1394,14653,1,1837,7.577978610992432
1395,19367,1,2069,7.425441265106201
1396,384,1,274,7.557422161102295
1397,395,1,282,7.5413289070129395
1398,23311,1,2248,7.576558589935303
1399,18229,1,2022,7.661770343780518
1400,21039,1,2138,7.39066743850708
1401,30925,1,2534,7.400514125823975
1402,18411,1,2028,7.555156230926514
1403,918,1,469,7.748106956481934
1404,15335,1,1877,7.6977858543396
1405,9969,1,1494,7.738242149353027
1406,15417,1,1881,7.7039618492126465
1407,31637,1,2583,7.669500827789307
1408,25313,1,2329,7.516682147979736
1409,8536,1,1374,7.406274795532227
1410,18001,1,2008,7.565596580505371
1411,9135,1,1415,7.641799449920654
1412,125,1,145,7.348164081573486
1413,382,1,273,7.502134323120117
1414,2951,1,820,7.6363749504089355
1415,6945,1,1258,7.605449676513672
1416,28977,1,2438,7.7729949951171875
1417,37806,1,3027,7.392412185668945
1418,10417,1,1557,7.576740264892578
1419,13411,1,1787,7.591142654418945
1420,15699,1,1894,7.672979831695557
1421,18713,1,2042,7.631163597106934
1422,9289,1,1427,7.493166446685791
1423,587,1,373,7.607730865478516
1424,20903,1,2128,7.552103042602539
1425,26023,1,2350,7.686284065246582
1426,12419,1,1732,7.6484599113464355
1427,32366,1,2657,7.568566799163818
1428,32122,1,2638,7.621691703796387
1429,14131,1,1813,7.6392364501953125
1430,18617,1,2035,7.660994052886963
1431,21267,1,2151,7.511909008026123
1432,21273,1,2152,7.59832239151001
1433,6787,1,1239,7.388766288757324
1434,245,1,218,7.723150253295898
1435,12565,1,1742,7.537283420562744
1436,32494,1,2666,7.575608730316162
1437,11737,1,1687,7.5114850997924805
1438,8426,1,1361,7.641818523406982
1439,5,1,70,7.674291610717773
1440,15039,1,1861,7.732285499572754
1441,304,1,245,7.649216175079346
1442,93,1,125,7.694153308868408
1443,1254,1,548,7.599487781524658
1444,1954,1,674,7.696166515350342
1445,21325,1,2153,7.517079830169678
1446,10448,1,1561,7.560790061950684
1447,14921,1,1855,7.571988582611084
1448,38414,1,3058,7.570027828216553
1449,36286,1,2918,7.609339237213135
1450,14627,1,1835,7.584731101989746
1451,11491,1,1669,7.599339485168457
1452,13377,1,1784,7.641976833343506
1453,13173,1,1768,7.560291290283203
1454,18099,1,2013,7.574986457824707
1455,18413,1,2029,7.568052291870117
1456,6610,1,1210,7.677707672119141
1457,2594,1,770,7.566586017608643
1458,326,1,252,7.677791118621826
1459,37407,1,2996,7.528859615325928
1460,20961,1,2133,7.454097270965576
1461,770,1,418,7.625555038452148
1462,15963,1,1910,7.5421366691589355
1463,1827,1,650,7.622157573699951
1464,35851,1,2899,7.644507884979248
1465,31756,1,2601,7.351836204528809
1466,7588,1,1299,7.5389556884765625
1467,16694,1,1949,7.629499435424805
1468,13055,1,1761,7.648461818695068
1469,166,1,174,7.682526588439941
1470,13429,1,1788,7.649446487426758
1471,40542,1,3147,7.592198848724365
1472,33255,1,2742,7.65485143661499
1473,14347,1,1824,7.556530475616455
1474,44,1,89,7.522932052612305
1475,11441,1,1666,7.571819305419922
1476,21771,1,2178,7.37475061416626
1477,32668,1,2683,7.671727657318115
1478,6219,1,1172,7.626016139984131
1479,28149,1,2393,7.657524108886719
1480,601,1,381,7.536130428314209
1481,13585,1,1791,7.463754177093506
1482,18849,1,2047,7.591660976409912
1483,20651,1,2113,7.698891639709473
1484,11665,1,1678,7.674435138702393
1485,36275,1,2917,7.570423126220703
1486,34591,1,2824,7.63986873626709
1487,36538,1,2930,7.582372188568115
1488,34534,1,2818,7.494591236114502
1489,32983,1,2712,7.697693347930908
1490,30347,1,2492,7.572452545166016
1491,30885,1,2528,7.625262260437012
1492,20767,1,2117,7.610252380371094
1493,10500,1,1573,7.5857834815979
1494,32026,1,2632,7.558380603790283
1495,31174,1,2550,7.641319274902344
1496,20907,1,2129,7.5668625831604
1497,6884,1,1250,7.410017490386963
1498,31378,1,2566,7.509729862213135
1499,28299,1,2401,7.578315734863281
1500,23427,1,2259,7.501261234283447
1501,31704,1,2589,7.618001461029053
1502,21557,1,2168,7.586042404174805
1503,9204,1,1421,7.625887870788574
1504,1033,1,505,7.454947471618652
1505,19285,1,2063,7.594779014587402
1506,12883,1,1757,7.448822021484375
1507,4106,1,979,7.6263747215271
1508,6,1,71,7.697126388549805
1509,1980,1,680,7.633041858673096
1510,11553,1,1672,7.6195292472839355
1511,20977,1,2136,7.500422477722168
1512,16866,1,1956,7.5950727462768555
1513,759,1,414,7.66648530960083
1514,22759,1,2219,7.497579097747803
1515,1303,1,557,7.644006729125977
1516,5074,1,1069,7.668173313140869
1517,6380,1,1185,7.580110549926758
1518,17909,1,2005,7.684453964233398
1519,3974,1,960,7.629842281341553
1520,7785,1,1320,7.614020824432373
1521,20359,1,2096,7.697628021240234
1522,31715,1,2592,7.55687952041626
1523,22117,1,2196,7.6580705642700195
1524,13171,1,1767,7.625402927398682
1525,37095,1,2979,7.500613212585449
1526,39741,1,3123,7.660151958465576
1527,2746,1,783,7.579678058624268
1528,543,1,353,7.650189399719238
1529,11113,1,1650,7.493513107299805
1530,11531,1,1671,7.613714694976807
1531,885,1,454,7.45392370223999
1532,30919,1,2533,7.410852432250977
1533,24893,1,2313,7.632394790649414
1534,19775,1,2083,7.697171211242676
1535,28735,1,2419,7.682493686676025
1536,13175,1,1769,7.623190402984619
1537,25781,1,2345,7.691498756408691
1538,18397,1,2027,7.596002101898193
1539,28447,1,2407,7.372209072113037
1540,884,1,453,7.625576019287109
1541,10083,1,1512,7.659057140350342
1542,2216,1,725,7.687778949737549
1543,28069,1,2391,7.6892218589782715
1544,4163,1,991,7.65442419052124
1545,20057,1,2094,7.628688335418701
1546,23327,1,2252,7.574692726135254
1547,21469,1,2162,7.563424587249756
1548,4565,1,1022,7.78969144821167
1549,2154,1,712,7.570796966552734
1550,1208,1,536,7.615482807159424
1551,10502,1,1575,7.633627891540527
