0.009699900634586811,0.7431395649909973,2.4962193965911865
-0.03217339515686035,-2.1731040477752686,0.050572339445352554
0.12021049112081528,1.1814113855361938,-1.6484051942825317
0.11773522198200226,0.9826391935348511,-1.8148258924484253
-0.030477555468678474,-2.322936773300171,-0.22694800794124603
-0.03213546425104141,-2.331765651702881,-0.16698075830936432
0.11951427161693573,0.9866393804550171,-1.8860434293746948
-0.002498311223462224,0.7993502616882324,3.100338935852051
0.11493878066539764,1.0092321634292603,-1.65837824344635
0.005554914008826017,0.7435039281845093,2.6750741004943848
0.11420542001724243,0.9900831580162048,-1.6527495384216309
-0.009468646720051765,0.7104880213737488,3.278743267059326
0.11689990758895874,0.9409950375556946,-1.835498332977295
0.11636242270469666,0.9738656878471375,-1.7671087980270386
0.1111263856291771,0.9787012338638306,-1.5357111692428589
-0.031175747513771057,-2.3350350856781006,-0.21298803389072418
-0.0303421001881361,-2.379762887954712,-0.31003275513648987
-0.010876537300646305,0.6700567603111267,3.2837822437286377
-0.028144821524620056,-2.2893013954162598,-0.281412273645401
-0.03066975437104702,-2.2000668048858643,-0.05059710144996643
-0.02386603131890297,-2.4806573390960693,-0.7284281849861145
0.11904849112033844,0.9900290966033936,-1.861203908920288
-0.03136298432946205,-2.4496023654937744,-0.3620647192001343
-0.034245122224092484,-2.3618226051330566,-0.11715074628591537
0.11433291435241699,1.025284767150879,-1.6091113090515137
-0.028070706874132156,-2.202911138534546,-0.16679900884628296
-0.00231359270401299,0.8029171228408813,3.097343921661377
0.11553499102592468,0.9736414551734924,-1.7317003011703491
0.010168223641812801,0.6925879716873169,2.406064748764038
0.11317351460456848,1.0312227010726929,-1.5521706342697144
-0.008970463648438454,0.7387987375259399,3.2967941761016846
-0.027571270242333412,-2.1873459815979004,-0.16733509302139282
0.11399494111537933,1.0798965692520142,-1.5210849046707153
0.002561482135206461,0.8089122176170349,2.8943705558776855
-0.030615124851465225,-2.4269349575042725,-0.3634101152420044
0.11593503504991531,0.9561671018600464,-1.7733646631240845
0.11561235785484314,1.0291471481323242,-1.658955454826355
0.11856410652399063,0.9674306511878967,-1.871139407157898
-0.023690639063715935,-2.2881357669830322,-0.4721129536628723
0.0034850002266466618,0.8267454504966736,2.8793962001800537
-0.029480798169970512,-2.308603286743164,-0.2499718815088272
0.11755342781543732,1.0935577154159546,-1.6549389362335205
0.11306744813919067,0.9602744579315186,-1.6445339918136597
-0.010576864704489708,0.6890882253646851,3.2967123985290527
-0.025556117296218872,-2.3040599822998047,-0.4130942225456238
0.11842814832925797,1.1100105047225952,-1.6690330505371094
-0.031373508274555206,-2.3315677642822266,-0.19960655272006989
-0.008360432460904121,0.7318878173828125,3.2607743740081787
-0.031950145959854126,-2.245344638824463,-0.05712417513132095
-0.026530183851718903,-2.481360673904419,-0.6143798232078552
-0.011186907067894936,0.6959989070892334,3.3327324390411377
0.11877691000699997,1.1550397872924805,-1.6226294040679932
-0.027969779446721077,-2.180412530899048,-0.1404447853565216
0.11903650313615799,1.0124925374984741,-1.830028772354126
0.11176562309265137,0.9907910227775574,-1.5471317768096924
0.11672039330005646,1.1572185754776,-1.5322058200836182
-0.029069656506180763,-2.2825050354003906,-0.23198677599430084
-0.032989244908094406,-2.361497163772583,-0.17092667520046234
-0.03213546425104141,-2.331765651702881,-0.16698075830936432
-0.02688789740204811,-2.2629833221435547,-0.29964083433151245
0.11507634818553925,1.1167232990264893,-1.5170608758926392
0.11911404132843018,0.9675803184509277,-1.8946716785430908
0.11421088874340057,1.01255202293396,-1.6223194599151611
0.11461958289146423,1.0491968393325806,-1.5895074605941772
0.11147073656320572,0.9682437181472778,-1.5651764869689941
0.11212579905986786,0.9754540920257568,-1.5833910703659058
0.0012233026791363955,0.7565817832946777,2.8804893493652344
0.0006916935672052205,0.7670291662216187,2.9180593490600586
-0.008060749620199203,0.750919759273529,3.273704767227173
-0.02720187045633793,-2.1802127361297607,-0.17332470417022705
0.11584671586751938,0.9666927456855774,-1.754858136177063
-0.029825732111930847,-2.154902696609497,-0.02538522705435753
0.11850415915250778,1.0088313817977905,-1.8121581077575684
-0.010022765025496483,0.6997880339622498,3.2877280712127686
-0.029772205278277397,-2.213909387588501,-0.10868541896343231
0.11271385848522186,0.9672123789787292,-1.6195834875106812
-0.030739471316337585,-2.1881680488586426,-0.03167715296149254
0.1161455288529396,1.079892873764038,-1.611831784248352
0.11190308630466461,1.0273631811141968,-1.502711296081543
-0.030554771423339844,-2.1846015453338623,-0.03467195853590965
0.11591841280460358,0.9596790075302124,-1.767744541168213
0.0018471338553354144,0.7553829550743103,2.8525846004486084
0.1191602572798729,1.0715258121490479,-1.7543634176254272
-0.025740155950188637,-2.484670400619507,-0.6531124711036682
-0.03193967789411545,-2.335233449935913,-0.1802777647972107
0.12047775834798813,1.0564496517181396,-1.8315863609313965
-0.02470165491104126,-2.451371908187866,-0.6521615982055664
-0.03068232350051403,-2.263970375061035,-0.13717438280582428
0.0005069936742074788,0.7634626030921936,2.9210541248321533
0.11216803640127182,0.9789823293685913,-1.580289363861084
-0.03249465674161911,-2.271477460861206,-0.06939903646707535
-0.008970463648438454,0.7387987375259399,3.2967941761016846
0.11228301376104355,0.9944474101066589,-1.5643641948699951
-0.005683505907654762,0.711353600025177,3.116405963897705
0.11347522586584091,1.0229034423828125,-1.576108455657959
-0.0009234138415195048,0.7018833756446838,2.897507429122925
0.11092858761548996,0.9526633024215698,-1.5628211498260498
-0.034140028059482574,-2.1798479557037354,0.12749502062797546
-0.008526671677827835,0.7001290917396545,3.2235610485076904
-0.02118990197777748,-2.4729127883911133,-0.8331602215766907
-0.02937333658337593,-2.3345658779144287,-0.29016172885894775
0.11354947090148926,0.9828723073005676,-1.6344975233078003
0.11776170879602432,1.0086296796798706,-1.7803877592086792
0.11567290127277374,0.9596124291419983,-1.7572386264801025
0.11696493625640869,1.1264164447784424,-1.5843619108200073
0.11193109303712845,0.9789183735847473,-1.5701491832733154
-0.030981983989477158,-2.283001661300659,-0.15010477602481842
0.10914783924818039,0.9521834254264832,-1.486611247062683
0.11130371689796448,0.956281304359436,-1.5739649534225464
-0.02943314053118229,-2.1772735118865967,-0.07287179678678513
-0.010392164811491966,0.6926548480987549,3.293717622756958
0.12073646485805511,1.2075377702713013,-1.6353397369384766
0.12228339910507202,1.139187216758728,-1.7947384119033813
0.11552063375711441,1.0093897581100464,-1.6832776069641113
-0.027887409552931786,-2.4852359294891357,-0.5611889958381653
0.11263716965913773,0.956641435623169,-1.6310300827026367
0.11602481454610825,0.9913572669029236,-1.7281157970428467
-0.007769698277115822,0.7003021240234375,3.1910958290100098
-0.011545618996024132,0.6438916921615601,3.276841640472412
-0.009092958644032478,0.7035245299339294,3.2527756690979004
0.1161390021443367,1.1142761707305908,-1.5649516582489014
-0.029168490320444107,-2.256539821624756,-0.1921662837266922
-0.008099713362753391,0.7094594240188599,3.218881607055664
-0.012040683068335056,0.6662676334381104,3.328786611557007
0.0002548981283325702,0.6796735525131226,2.8162808418273926
0.1136714369058609,0.9674712419509888,-1.660562515258789
-0.026453422382473946,-2.425844192504883,-0.5415844321250916
-0.03022240847349167,-2.2021093368530273,-0.07347365468740463
-0.027510417625308037,-2.240673303604126,-0.24231237173080444
0.11274612694978714,0.9756217002868652,-1.609938144683838
0.11909859627485275,0.9900427460670471,-1.8633478879928589
-0.03365832567214966,-2.387662410736084,-0.17786738276481628
-0.025472328066825867,-2.2815661430358887,-0.38600805401802063
0.11376430094242096,1.0208319425582886,-1.5921814441680908
-0.02937185950577259,-2.423091411590576,-0.4117265045642853
-0.034245122224092484,-2.3618226051330566,-0.11715074628591537
-0.02765428088605404,-2.2252752780914307,-0.21530422568321228
0.1127762719988823,0.960195779800415,-1.6320732831954956
-0.008660105057060719,0.7128563523292542,3.2478439807891846
-0.031118646264076233,-2.379965305328369,-0.27678364515304565
-0.03108852356672287,-2.2261672019958496,-0.06825613975524902
-0.00817573256790638,0.7354543805122375,3.257779359817505
-0.02716989815235138,-2.202676773071289,-0.20536872744560242
0.11185350269079208,1.0308667421340942,-1.4956793785095215
0.11272092908620834,0.9636975526809692,-1.6247954368591309
0.12154553085565567,1.0237245559692383,-1.9226645231246948
0.11799266189336777,1.1940968036651611,-1.5363497734069824
-0.009939715266227722,0.7385791540145874,3.3383681774139404
0.00029978834209032357,0.7387485504150391,2.895463705062866
0.0001150884636444971,0.735181987285614,2.898458480834961
0.12114741653203964,1.1248130798339844,-1.7657629251480103
-0.008360432460904121,0.7318878173828125,3.2607743740081787
0.11672242730855942,1.0765317678451538,-1.6414297819137573
0.005614450667053461,0.7906647324562073,2.7376914024353027
-0.011061237193644047,0.6664901971817017,3.2867770195007324
-0.009653350338339806,0.7069214582443237,3.281738042831421
-0.00026747709489427507,0.7822449803352356,2.98004412651062
0.11441220343112946,1.0870428085327148,-1.5291223526000977
-0.02385048195719719,-2.491206407546997,-0.7438291311264038
0.11650881916284561,0.9598392248153687,-1.7930090427398682
0.11754685640335083,0.941170871257782,-1.8631819486618042
-0.006052909418940544,0.7042204141616821,3.1223957538604736
-0.01062210462987423,0.661724865436554,3.2618672847747803
-0.030292855575680733,-2.3193700313568115,-0.22994281351566315
0.11429177969694138,0.9711557030677795,-1.6822000741958618
-0.009092958644032478,0.7035245299339294,3.2527756690979004
-0.03015029989182949,-2.222405433654785,-0.10351645946502686
0.10859006643295288,0.9520334005355835,-1.462740421295166
0.11412441730499268,0.9830278158187866,-1.6591018438339233
-0.031687889248132706,-2.2642312049865723,-0.09411678463220596
0.11252357810735703,0.9411766529083252,-1.6470143795013428
0.11093182861804962,0.9526641368865967,-1.5629596710205078
-0.029482733458280563,-2.3830573558807373,-0.3517402708530426
0.12049809098243713,1.1814892292022705,-1.660712718963623
0.11768178641796112,0.9636743068695068,-1.8382933139801025
-0.030878601595759392,-2.4270036220550537,-0.352129191160202
-0.027823101729154587,-2.5063271522521973,-0.5934159159660339
-0.001399895758368075,0.793897807598114,3.044534921646118
-0.02748105674982071,-2.271535634994507,-0.2852649688720703
-0.003420063992962241,0.7484581470489502,3.069751501083374
-0.03060149773955345,-2.282902956008911,-0.1663965880870819
0.011038070544600487,0.7954698801040649,2.510100841522217
-0.02754296362400055,-2.4261302947998047,-0.49493956565856934
0.11596450209617615,1.098012089729309,-1.580824613571167
-0.027225157245993614,-2.368393659591675,-0.428744912147522
-0.031859636306762695,-2.427259683609009,-0.31012576818466187
-0.03140857070684433,-2.2143335342407227,-0.03861767053604126
0.0007369438535533845,0.794393002986908,2.95290470123291
0.11122395843267441,0.9752107262611389,-1.5447965860366821
0.11674382537603378,1.0462548732757568,-1.6853214502334595
0.0014532528584823012,0.7875121831893921,2.912339925765991
0.11248282343149185,0.9909846782684326,-1.5778242349624634
-0.006238175556063652,0.7394209504127502,3.1796059608459473
0.11483746767044067,0.9853700399398804,-1.6859147548675537
-0.02985062450170517,-2.2756707668304443,-0.18872018158435822
0.12180279940366745,1.2267769575119019,-1.6552183628082275
0.0001150884636444971,0.735181987285614,2.898458480834961
0.11724429577589035,1.1040241718292236,-1.626981496810913
-0.02840058133006096,-2.256340265274048,-0.22504623234272003
0.12087678909301758,1.0565581321716309,-1.848660945892334
0.11208779364824295,1.0309298038482666,-1.5057061910629272
0.12024334073066711,1.0395840406417847,-1.8436099290847778
-0.027842646464705467,-2.445162296295166,-0.5078698992729187
0.009008622728288174,0.8033803701400757,2.6081080436706543
-0.033591438084840775,-2.488886594772339,-0.32069873809814453
-0.030370071530342102,-2.181035041809082,-0.037666793912649155
-0.02841075323522091,-2.3188796043395996,-0.3105272650718689
0.11795850098133087,1.1892039775848389,-1.5410045385360718
-0.031203506514430046,-2.2416326999664307,-0.0841812863945961
-0.02822348102927208,-2.3770525455474854,-0.3970232903957367
0.11856410652399063,0.9674306511878967,-1.871139407157898
0.11871720105409622,0.9674723744392395,-1.8776904344558716
-0.010234225541353226,0.6406661868095398,3.2156693935394287
0.11378981918096542,0.9331185221672058,-1.7122280597686768
-0.028916586190462112,-2.471433639526367,-0.49747782945632935
-0.02869892120361328,-2.3000011444091797,-0.27242785692214966
-0.006207443308085203,0.7724892497062683,3.223778486251831
0.01609211601316929,-1.4634058475494385,-1.0354158878326416
-0.0007386981160379946,0.7054502367973328,2.894512414932251
-0.031859636306762695,-2.427259683609009,-0.31012576818466187
0.11466436088085175,1.0505762100219727,-1.5902159214019775
-0.03452880680561066,-2.2010629177093506,0.11465471982955933
-0.02943314053118229,-2.1772735118865967,-0.07287179678678513
0.0016379676526412368,0.791079044342041,2.9093446731567383
-0.026691431179642677,-2.2629318237304688,-0.3080524802207947
0.0019624719861894846,0.7391367554664612,2.824172258377075
0.11940784752368927,1.2036621570587158,-1.5833916664123535
-0.031159520149230957,-2.3420679569244385,-0.2235099971294403
0.11435183882713318,0.9901227355003357,-1.65901517868042
0.11491710692644119,1.0955795049667358,-1.539703369140625
0.11766491830348969,1.1098042726516724,-1.63637113571167
-0.029874488711357117,-2.4822397232055664,-0.4712061882019043
-0.026675956323742867,-2.3338615894317627,-0.40564972162246704
-0.0060105412267148495,0.7619608640670776,3.2005531787872314
-23.459148406982422,1.8864773511886597,-1.9901076555252075
-0.0067219967022538185,0.678055465221405,3.115455150604248
0.11769654601812363,0.9412115812301636,-1.8695873022079468
-0.032506491988897324,-2.460456132888794,-0.32784509658813477
0.11771213263273239,1.1098169088363647,-1.6383914947509766
0.1194329559803009,1.031550645828247,-1.8212392330169678
-0.005229388829320669,0.7480421662330627,3.1473448276519775
0.11691348254680634,0.9374821782112122,-1.8409879207611084
-0.03128301724791527,-2.2768404483795166,-0.12991616129875183
-0.029114194214344025,-2.1807096004486084,-0.09144272655248642
-0.012594797648489475,0.6555675864219666,3.337771415710449
0.11321341246366501,0.9329625368118286,-1.6875618696212769
0.11364449560642242,0.933079183101654,-1.7060095071792603
0.11693888902664185,1.147510290145874,-1.553789734840393
0.12114674597978592,1.08339524269104,-1.8221518993377686
0.11661383509635925,1.1108874082565308,-1.590181827545166
-0.028327329084277153,-2.2598397731781006,-0.23309607803821564
-0.032804545015096664,-2.3579306602478027,-0.17392145097255707
-0.028041353449225426,-2.31174635887146,-0.3165168762207031
0.010186570696532726,0.8128817081451416,2.571218729019165
0.11229284852743149,1.0534530878067017,-1.4838162660598755
-0.011671279557049274,0.6734008193016052,3.3227970600128174
0.12396804988384247,1.1550785303115845,-1.845982551574707
-0.010022765025496483,0.6997880339622498,3.2877280712127686
-0.02992345578968525,-2.312236785888672,-0.23593242466449738
-0.006915900390595198,0.7300341129302979,3.1950416564941406
0.11270156502723694,1.031095266342163,-1.531973123550415
-0.011556310579180717,0.6888657212257385,3.338721990585327
0.11354944109916687,1.0643422603607178,-1.522864580154419
-0.001592486398294568,0.6757187843322754,2.890566825866699
0.11199387162923813,0.9683849811553955,-1.5875643491744995
0.11375828832387924,0.9983628988265991,-1.6225885152816772
0.11836419254541397,0.9673762917518616,-1.8625850677490234
0.11694983392953873,1.0836267471313477,-1.6413426399230957
-0.0014077865052968264,0.6792853474617004,2.8875720500946045
0.11101473122835159,0.9597201943397522,-1.5566880702972412
0.12329670786857605,1.1843962669372559,-1.7767735719680786
0.1122153177857399,1.0084964036941528,-1.5418286323547363
0.11442775279283524,0.9522418975830078,-1.713773250579834
0.11091451346874237,0.9905614256858826,-1.5107080936431885
0.11302340775728226,0.9567459225654602,-1.6475584506988525
0.11681913584470749,1.1025424003601074,-1.6099942922592163
-0.010507137514650822,0.6771899461746216,3.2777926921844482
0.1130065768957138,0.9637747406959534,-1.6370198726654053
-0.025682995095849037,-2.1573452949523926,-0.20768316090106964
0.11710052192211151,0.9599999189376831,-1.8183292150497437
-0.03193820267915726,-2.264295816421509,-0.08339843899011612
0.11450687050819397,0.9592965245246887,-1.7073405981063843
-0.026196308434009552,-2.202423095703125,-0.247054323554039
-0.02937333658337593,-2.3345658779144287,-0.29016172885894775
-0.025006573647260666,-2.2695279121398926,-0.3900144100189209
-0.0002318208134965971,0.7491959929466248,2.9330337047576904
0.11176534742116928,1.0238091945648193,-1.5017262697219849
0.11190040409564972,1.0308793783187866,-1.497686505317688
-0.004375602584332228,0.7777738571166992,3.1512906551361084
-0.03070679120719433,-2.224707841873169,-0.08340919017791748
-0.03248322010040283,-2.46748685836792,-0.3386678099632263
0.11360485851764679,0.9793705344200134,-1.6417773962020874
-0.011545618996024132,0.6438916921615601,3.276841640472412
0.1181672140955925,0.9673227667808533,-1.854156255722046
0.11173287779092789,1.0370845794677734,-1.4831936359405518
0.1118210181593895,0.9599376916885376,-1.591193437576294
0.11494190990924835,0.9594143033027649,-1.7259570360183716
0.12093906849622726,1.2265434265136719,-1.618255853652954
-0.024663101881742477,-2.179550886154175,-0.2820243835449219
0.11989986151456833,0.9902608394622803,-1.8976343870162964
0.0006692030583508313,0.7458820343017578,2.8894736766815186
0.11382919549942017,0.9366457462310791,-1.709004282951355
-0.0012230707798153162,0.6828522086143494,2.8845770359039307
-0.028041353449225426,-2.31174635887146,-0.3165168762207031
0.008037571795284748,0.7110397219657898,2.5231730937957764
-0.010022765025496483,0.6997880339622498,3.2877280712127686
-0.005253567826002836,0.7621339559555054,3.168087959289551
0.003467738861218095,0.7359663844108582,2.7547097206115723
0.11585991829633713,1.1028677225112915,-1.5702316761016846
0.1180567666888237,1.0087099075317383,-1.793013572692871
-0.025472328066825867,-2.2815661430358887,-0.38600805401802063
-0.02943314053118229,-2.1772735118865967,-0.07287179678678513
-0.0005539982230402529,0.7090167999267578,2.8915176391601562
0.11241616308689117,1.0015169382095337,-1.5602428913116455
-0.027360765263438225,-2.247671127319336,-0.2585465908050537
-0.017783258110284805,-2.4495372772216797,-0.948309600353241
-0.0007386981160379946,0.7054502367973328,2.894512414932251
0.11875111609697342,1.0278488397598267,-1.7969719171524048
0.11874910444021225,1.0088979005813599,-1.8226398229599
-0.02591913379728794,-2.2177863121032715,-0.27976977825164795
0.12010172009468079,0.9903157949447632,-1.9062716960906982
-0.030984535813331604,-2.434068202972412,-0.35742029547691345
-0.0289390180259943,-2.4300146102905273,-0.4400835335254669
0.11615729331970215,1.0208938121795654,-1.6933022737503052
-0.032342273741960526,-2.3767647743225098,-0.2194775938987732
0.11677388846874237,0.9479937553405762,-1.8202881813049316
-0.028297800570726395,-2.225442886352539,-0.18775059282779694
-0.03040783852338791,-2.3348352909088135,-0.24586795270442963
-0.010876537300646305,0.6700567603111267,3.2837822437286377
0.11253251880407333,1.0738352537155151,-1.4671118259429932
-0.03145381808280945,-2.241697311401367,-0.07346294075250626
-0.009277673438191414,0.6999576687812805,3.255770683288574
-0.031835779547691345,-2.3127336502075195,-0.15405042469501495
-0.009653350338339806,0.7069214582443237,3.281738042831421
0.11279553920030594,0.9756350517272949,-1.612052321434021
0.11256559193134308,0.9447047114372253,-1.6439027786254883
0.11812261492013931,1.0460422039031982,-1.743040680885315
-0.0007386981160379946,0.7054502367973328,2.894512414932251
0.008524240925908089,0.7807819247245789,2.598172426223755
-0.030289769172668457,-2.2709057331085205,-0.16381056606769562
0.115630142390728,0.9371337294578552,-1.7860716581344604
0.11576805263757706,1.0754915475845337,-1.6030817031860352
0.12359792739152908,1.162010908126831,-1.8203264474868774
0.11380608379840851,0.9983757734298706,-1.624633550643921
0.1107395812869072,0.9526122808456421,-1.554732084274292
-0.027384687215089798,-2.311574935913086,-0.3446320593357086
-0.03126002475619316,-2.43062162399292,-0.34071171283721924
0.009699900634586811,0.7431395649909973,2.4962193965911865
0.11415904015302658,1.0680235624313354,-1.5440431833267212
-0.03257220238447189,-2.335397481918335,-0.1531938761472702
-0.03161928057670593,-2.1624040603637695,0.0415877141058445
0.11701173335313797,1.1320956945419312,-1.5777523517608643
0.11849364638328552,1.086778998374939,-1.7049921751022339
-0.0002318208134965971,0.7491959929466248,2.9330337047576904
0.11898522824048996,1.2000312805175781,-1.5702149868011475
0.11246079206466675,0.9755446314811707,-1.5977274179458618
0.0010386027861386538,0.7530151605606079,2.883484125137329
0.11375828832387924,0.9983628988265991,-1.6225885152816772
-0.010207464918494225,0.6962214112281799,3.2907228469848633
-0.030554771423339844,-2.1846015453338623,-0.03467195853590965
0.008524240925908089,0.7807819247245789,2.598172426223755
0.12001877278089523,1.0162760019302368,-1.867152214050293
-0.010252701118588448,0.6688580513000488,3.255877733230591
-0.03115413710474968,-2.222665309906006,-0.06053260341286659
-0.02851204387843609,-2.26340651512146,-0.23010103404521942
-0.011186907067894936,0.6959989070892334,3.3327324390411377
-0.02371595986187458,-2.1273231506347656,-0.25140181183815
-0.030612584203481674,-2.2758686542510986,-0.15609438717365265
-0.011984755285084248,0.648656964302063,3.3017513751983643
-0.008977990597486496,0.7189896702766418,3.2687010765075684
0.11068840324878693,0.9561153650283813,-1.5476322174072266
-0.01136091910302639,0.6474582552909851,3.2738468647003174
-0.008729832246899605,0.7247546315193176,3.266763925552368
-0.02099824696779251,-2.3667566776275635,-0.6953250765800476
0.11387757211923599,0.9864777326583862,-1.6436291933059692
-0.001592486398294568,0.6757187843322754,2.890566825866699
0.0073684994131326675,0.6848751306533813,2.516232490539551
0.11580996960401535,1.161856770515442,-1.4871267080307007
-0.02926940843462944,-2.279038190841675,-0.21852032840251923
-0.01136091910302639,0.6474582552909851,3.2738468647003174
-0.009214204736053944,0.7021566033363342,3.256828546524048
0.11567283421754837,1.0494815111160278,-1.6345806121826172
-0.02918330207467079,-2.3225996494293213,-0.2823633551597595
0.11823008209466934,0.9448730945587158,-1.887508749961853
0.0004147679137531668,0.7542139291763306,2.911388635635376
-0.010022765025496483,0.6997880339622498,3.2877280712127686
0.11563118547201157,0.994767427444458,-1.7063614130020142
0.005360017996281385,0.79899662733078,2.7596065998077393
0.00870894081890583,0.7843484878540039,2.59517765045166
0.11098875105381012,0.9751473069190979,-1.5347306728363037
-0.0005539982230402529,0.7090167999267578,2.8915176391601562
0.11227606236934662,1.0309805870056152,-1.513763666152954
-0.011176219210028648,0.6510248780250549,3.2708520889282227
-0.03115413710474968,-2.222665309906006,-0.06053260341286659
-0.028470318764448166,-2.2444417476654053,-0.20612606406211853
0.12033463269472122,1.012845754623413,-1.8855762481689453
0.11394692212343216,0.9745790958404541,-1.6625326871871948
-0.0007386981160379946,0.7054502367973328,2.894512414932251
0.11308936029672623,0.9981819987297058,-1.5939620733261108
-0.0267513245344162,-2.304372549057007,-0.36192262172698975
-0.030786102637648582,-2.383397102355957,-0.2959356904029846
-0.027856653556227684,-2.3081798553466797,-0.31951168179512024
0.009699900634586811,0.7431395649909973,2.4962193965911865
-0.007303470280021429,0.736994206905365,3.2215170860290527
0.11675233393907547,0.9409549236297607,-1.8291834592819214
0.0034850002266466618,0.8267454504966736,2.8793962001800537
0.11430712789297104,1.0702134370803833,-1.5466779470443726
-0.02761729061603546,-2.3010802268981934,-0.3199332654476166
-0.02611693926155567,-2.3469936847686768,-0.44671398401260376
0.1149115115404129,1.0457590818405151,-1.6069096326828003
-0.03273420408368111,-2.2869746685028076,-0.07998982816934586
-0.007991017773747444,0.7390212416648865,3.254784345626831
0.11445711553096771,0.9592830538749695,-1.7052112817764282
0.1176338866353035,0.9636613130569458,-1.8362436294555664
-0.005314106121659279,0.7184867262840271,3.1104164123535156
0.12099583446979523,1.2490262985229492,-1.5900204181671143
-0.02825680933892727,-2.4923691749572754,-0.555199384689331
-0.01086273230612278,0.6757689714431763,3.2918975353240967
0.11256882548332214,0.968540370464325,-1.6121691465377808
0.1149476170539856,1.1061381101608276,-1.526280403137207
0.11826673150062561,1.0052504539489746,-1.806907296180725
-0.028064634650945663,-2.1544461250305176,-0.1007939949631691
-0.03230760246515274,-2.2714290618896484,-0.07740885764360428
-0.032403334975242615,-2.2040340900421143,0.01872202940285206
-0.03543562814593315,-2.4352269172668457,-0.1668386161327362
0.12069302052259445,1.0727225542068481,-1.8174629211425781
0.11345142126083374,0.933026909828186,-1.6977468729019165
0.11629023402929306,1.0799318552017212,-1.6180247068405151
0.0018451580544933677,0.8157927393913269,2.9349355697631836
-0.031063301488757133,-2.430570363998413,-0.3491343855857849
0.11235273629426956,0.9825488924980164,-1.5832841396331787
0.1168379932641983,0.9444946646690369,-1.8279399871826172
0.1152019128203392,1.1069899797439575,-1.5346670150756836
0.008946334011852741,0.6922961473464966,2.4584412574768066
-0.004460308235138655,0.7482187151908875,3.1143622398376465
-0.02992597408592701,-2.433791399002075,-0.4027418792247772
0.11699128150939941,1.0863723754882812,-1.6407006978988647
0.11194325238466263,0.9445366263389587,-1.6172699928283691
-0.03172333911061287,-2.4483346939086914,-0.3454410433769226
0.11318407952785492,1.0536932945251465,-1.5219576358795166
-0.011730318889021873,0.640325129032135,3.279836416244507
0.11944808810949326,0.9901378154754639,-1.8783032894134521
0.12355019897222519,1.1619981527328491,-1.818284034729004
-0.030973542481660843,-2.2107019424438477,-0.05233103036880493
-0.0021288928110152483,0.8064836859703064,3.0943491458892822
0.11333724856376648,0.9673808813095093,-1.6462609767913818
0.00047133644693531096,0.7965115904808044,2.968064785003662
0.11858107894659042,1.002599835395813,-1.8227776288986206
-0.026784420013427734,-2.244002342224121,-0.27830982208251953
0.11167871206998825,0.9598993062973022,-1.5851035118103027
0.1167987510561943,1.0863202810287476,-1.6324615478515625
0.009215528145432472,0.7205415368080139,2.486284017562866
-0.03085445612668991,-2.2036335468292236,-0.047602325677871704
0.0023315169382840395,0.7779815196990967,2.862520217895508
0.11269969493150711,1.0310947895050049,-1.5318931341171265
0.0016379676526412368,0.791079044342041,2.9093446731567383
0.11543270200490952,1.0494166612625122,-1.6243042945861816
0.0021920674480497837,0.8017787933349609,2.900360345840454
0.11129180341959,0.9906631708145142,-1.5268542766571045
-0.02736104093492031,-2.502687454223633,-0.6082843542098999
-0.0015148738166317344,0.7784325480461121,3.0286097526550293
-0.007991017773747444,0.7390212416648865,3.254784345626831
-0.009195744059979916,0.6739643812179565,3.216620445251465
0.11785229295492172,1.090121865272522,-1.6726374626159668
0.11245577037334442,0.9790599942207336,-1.5926026105880737
-0.00045217698789201677,0.7786784172058105,2.983039140701294
-0.009462373331189156,0.6963911056518555,3.258765459060669
0.00621074577793479,0.7802353501319885,2.697354316711426
-0.0017771862912923098,0.6721521615982056,2.893561601638794
-0.008475390262901783,0.7164232134819031,3.2448489665985107
0.11232307553291321,1.0309932231903076,-1.5157757997512817
-0.029483594000339508,-2.187842845916748,-0.0854530856013298
-0.0050126612186431885,0.7044598460197449,3.077785015106201
-0.02475176937878132,-2.4443492889404297,-0.6401921510696411
-0.028928887099027634,-2.3309316635131836,-0.30427810549736023
-0.02385898120701313,-2.170942544937134,-0.30543118715286255
-0.011186907067894936,0.6959989070892334,3.3327324390411377
-0.029898259788751602,-2.2223401069641113,-0.11430853605270386
-0.005014422815293074,0.7375186681747437,3.1233468055725098
0.12279153615236282,1.1455775499343872,-1.8091548681259155
-0.02993505820631981,-2.177403688430786,-0.051379915326833725
-0.029665498062968254,-2.3121697902679443,-0.2469770759344101
-0.00231359270401299,0.8029171228408813,3.097343921661377
0.11508776247501373,0.9594538807868958,-1.7321984767913818
0.11545613408088684,0.9476362466812134,-1.7638986110687256
0.11280407011508942,0.9447692036628723,-1.6541084051132202
0.11580831557512283,0.9631657600402832,-1.7581242322921753
0.11884576827287674,1.2238283157348633,-1.5323749780654907
0.11674318462610245,1.1431576013565063,-1.5528192520141602
-0.026529788970947266,-2.198991537094116,-0.22786256670951843
-0.024420130997896194,-2.4913573265075684,-0.7194437980651855
-0.010876537300646305,0.6700567603111267,3.2837822437286377
0.11201436072587967,0.93263840675354,-1.6362489461898804
-0.007991017773747444,0.7390212416648865,3.254784345626831
-0.03104327619075775,-2.198803424835205,-0.03341084346175194
0.11155998706817627,1.0048028230667114,-1.5186926126480103
0.01092308759689331,0.7800045013427734,2.494175910949707
